Protein ID	RNA ID
1JJ2_C	1JJ2_0
1JJ2_G	1JJ2_0
1JJ2_H	1JJ2_0
1JJ2_H	1JJ2_9
1JJ2_L	1JJ2_0
1JJ2_X	1JJ2_0
1JJ2_Y	1JJ2_0
1K8W_A	1K8W_B
1KUQ_A	1KUQ_B
1L9A_A	1L9A_B
1LNG_A	1LNG_B
1M5K_C	1M5K_B
1M5O_C	1M5O_B
1MJI_A	1MJI_C
1MMS_A	1MMS_C
1MMS_B	1MMS_D
1MZP_A	1MZP_B
1N32_D	1N32_A
1N32_E	1N32_A
1N32_G	1N32_A
1N32_J	1N32_A
1N32_L	1N32_Y
1N32_N	1N32_A
1N32_O	1N32_A
1N32_Q	1N32_A
1N32_S	1N32_A
1N32_T	1N32_A
1N77_A	1N77_C
1O0B_A	1O0B_B
1OOA_A	1OOA_D
1Q2R_A	1Q2R_E
1QA6_A	1QA6_C
1QF6_A	1QF6_B
1QRS_A	1QRS_B
1QRT_A	1QRT_B
1QRU_A	1QRU_B
1QTQ_A	1QTQ_B
1R3E_A	1R3E_C
1R9F_A	1R9F_B
1R9F_A	1R9F_C
1RLG_A	1RLG_C
1RPU_A	1RPU_D
1S03_G	1S03_B
1S72_1	1S72_0
1S72_2	1S72_0
1S72_3	1S72_0
1S72_A	1S72_0
1S72_B	1S72_0
1S72_C	1S72_0
1S72_D	1S72_9
1S72_E	1S72_0
1S72_F	1S72_0
1S72_G	1S72_0
1S72_H	1S72_0
1S72_H	1S72_9
1S72_I	1S72_0
1S72_J	1S72_0
1S72_L	1S72_0
1S72_M	1S72_0
1S72_N	1S72_0
1S72_N	1S72_9
1S72_O	1S72_0
1S72_P	1S72_0
1S72_Q	1S72_0
1S72_Q	1S72_9
1S72_R	1S72_0
1S72_S	1S72_0
1S72_T	1S72_0
1S72_U	1S72_0
1S72_V	1S72_0
1S72_W	1S72_0
1S72_X	1S72_0
1S72_Y	1S72_0
1S72_Z	1S72_0
1SDS_A	1SDS_D
1SER_A	1SER_T
1SJF_A	1SJF_B
1TTT_A	1TTT_D
1U0B_B	1U0B_A
1U1Y_A	1U1Y_R
1URN_A	1URN_P
1VFG_A	1VFG_C
1VQ4_D	1VQ4_0
1VQ4_K	1VQ4_0
1VQ4_Z	1VQ4_0
1VQ9_M	1VQ9_0
1VY4_AB	1VY4_AA
1VY4_AC	1VY4_AA
1VY4_AC	1VY4_AV
1VY4_AD	1VY4_AA
1VY4_AE	1VY4_AA
1VY4_AE	1VY4_AV
1VY4_AF	1VY4_AA
1VY4_AG	1VY4_AA
1VY4_AG	1VY4_AV
1VY4_AG	1VY4_AY
1VY4_AH	1VY4_AA
1VY4_AI	1VY4_AA
1VY4_AI	1VY4_AX
1VY4_AJ	1VY4_AA
1VY4_AK	1VY4_AA
1VY4_AK	1VY4_AY
1VY4_AK	1VY4_BA
1VY4_AL	1VY4_AA
1VY4_AL	1VY4_AV
1VY4_AL	1VY4_AW
1VY4_AM	1VY4_AA
1VY4_AM	1VY4_AV
1VY4_AM	1VY4_AW
1VY4_AM	1VY4_AX
1VY4_AM	1VY4_BA
1VY4_AN	1VY4_AA
1VY4_AO	1VY4_AA
1VY4_AO	1VY4_BA
1VY4_AP	1VY4_AA
1VY4_AQ	1VY4_AA
1VY4_AQ	1VY4_BA
1VY4_AR	1VY4_AA
1VY4_AS	1VY4_AA
1VY4_AT	1VY4_AA
1VY4_AU	1VY4_AA
1VY4_B0	1VY4_AW
1VY4_B0	1VY4_AX
1VY4_B0	1VY4_BA
1VY4_B0	1VY4_BB
1VY4_B1	1VY4_AY
1VY4_B1	1VY4_BA
1VY4_B2	1VY4_BA
1VY4_B3	1VY4_BA
1VY4_B3	1VY4_BB
1VY4_B4	1VY4_AA
1VY4_B4	1VY4_BB
1VY4_B5	1VY4_BA
1VY4_B6	1VY4_AY
1VY4_B6	1VY4_BA
1VY4_B7	1VY4_BA
1VY4_B8	1VY4_AY
1VY4_B8	1VY4_BA
1VY4_B9	1VY4_BA
1VY4_BD	1VY4_AA
1VY4_BD	1VY4_BA
1VY4_BE	1VY4_BA
1VY4_BF	1VY4_BA
1VY4_BG	1VY4_AX
1VY4_BG	1VY4_BA
1VY4_BG	1VY4_BB
1VY4_BH	1VY4_BA
1VY4_BI	1VY4_BA
1VY4_BN	1VY4_BA
1VY4_BO	1VY4_AA
1VY4_BO	1VY4_BA
1VY4_BP	1VY4_BA
1VY4_BQ	1VY4_AW
1VY4_BQ	1VY4_AX
1VY4_BQ	1VY4_BA
1VY4_BQ	1VY4_BB
1VY4_BR	1VY4_BA
1VY4_BS	1VY4_BA
1VY4_BS	1VY4_BB
1VY4_BT	1VY4_AA
1VY4_BT	1VY4_BA
1VY4_BU	1VY4_BA
1VY4_BV	1VY4_BA
1VY4_BW	1VY4_BA
1VY4_BX	1VY4_BA
1VY4_BY	1VY4_BA
1VY4_BZ	1VY4_AW
1VY4_BZ	1VY4_BA
1VY4_BZ	1VY4_BB
1VY5_AI	1VY5_AX
1VY5_AL	1VY5_AW
1VY5_AM	1VY5_AW
1VY5_AM	1VY5_AX
1VY5_B0	1VY5_AW
1VY5_B0	1VY5_AX
1VY5_BG	1VY5_AX
1VY5_BQ	1VY5_AW
1VY5_BQ	1VY5_AX
1VY5_BZ	1VY5_AW
1VY6_CS	1VY6_DA
1VY7_B1	1VY7_AY
1VY7_B8	1VY7_AY
1WSU_A	1WSU_E
1XMQ_D	1XMQ_A
1XMQ_V	1XMQ_A
1XOK_C	1XOK_A
1Y39_A	1Y39_C
1YHQ_1	1YHQ_0
1YHQ_2	1YHQ_0
1YHQ_3	1YHQ_0
1YHQ_A	1YHQ_0
1YHQ_B	1YHQ_0
1YHQ_C	1YHQ_0
1YHQ_D	1YHQ_0
1YHQ_D	1YHQ_9
1YHQ_E	1YHQ_0
1YHQ_F	1YHQ_0
1YHQ_G	1YHQ_0
1YHQ_H	1YHQ_0
1YHQ_H	1YHQ_9
1YHQ_I	1YHQ_0
1YHQ_J	1YHQ_0
1YHQ_K	1YHQ_0
1YHQ_L	1YHQ_0
1YHQ_M	1YHQ_0
1YHQ_N	1YHQ_0
1YHQ_N	1YHQ_9
1YHQ_O	1YHQ_0
1YHQ_P	1YHQ_0
1YHQ_Q	1YHQ_0
1YHQ_Q	1YHQ_9
1YHQ_R	1YHQ_0
1YHQ_S	1YHQ_0
1YHQ_T	1YHQ_0
1YHQ_U	1YHQ_0
1YHQ_V	1YHQ_0
1YHQ_W	1YHQ_0
1YHQ_W	1YHQ_9
1YHQ_X	1YHQ_0
1YHQ_Y	1YHQ_0
1YHQ_Z	1YHQ_0
1YI2_M	1YI2_0
1YIT_1	1YIT_0
1YIT_2	1YIT_0
1YIT_3	1YIT_0
1YIT_A	1YIT_0
1YIT_B	1YIT_0
1YIT_C	1YIT_0
1YIT_E	1YIT_0
1YIT_F	1YIT_0
1YIT_G	1YIT_0
1YIT_H	1YIT_0
1YIT_I	1YIT_0
1YIT_J	1YIT_0
1YIT_K	1YIT_0
1YIT_L	1YIT_0
1YIT_M	1YIT_0
1YIT_N	1YIT_0
1YIT_O	1YIT_0
1YIT_P	1YIT_0
1YIT_Q	1YIT_0
1YIT_R	1YIT_0
1YIT_S	1YIT_0
1YIT_T	1YIT_0
1YIT_V	1YIT_0
1YIT_W	1YIT_0
1YIT_X	1YIT_0
1YIT_Y	1YIT_0
1YIT_Z	1YIT_0
1YJ9_D	1YJ9_0
1YJ9_R	1YJ9_0
1YJ9_U	1YJ9_0
1ZBH_A	1ZBH_F
1ZDH_A	1ZDH_R
1ZDI_A	1ZDI_R
1ZE2_A	1ZE2_C
1ZHO_A	1ZHO_B
1ZJW_A	1ZJW_B
1ZL3_A	1ZL3_B
1ZSE_A	1ZSE_R
2AB4_A	2AB4_B
2ANN_A	2ANN_B
2ANR_A	2ANR_B
2AZ0_A	2AZ0_C
2AZX_A	2AZX_C
2B2D_A	2B2D_R
2B3J_A	2B3J_E
2BH2_A	2BH2_C
2BNY_A	2BNY_R
2BQ5_A	2BQ5_R
2BS0_A	2BS0_R
2BS1_A	2BS1_R
2BTE_D	2BTE_E
2BU1_A	2BU1_R
2BX2_L	2BX2_R
2C4Z_A	2C4Z_R
2C50_A	2C50_R
2C51_A	2C51_R
2CSX_B	2CSX_D
2CT8_B	2CT8_D
2DLC_X	2DLC_Y
2DR2_A	2DR2_B
2DR5_A	2DR5_B
2DR7_A	2DR7_B
2DR9_A	2DR9_B
2DRB_A	2DRB_B
2DU3_A	2DU3_D
2EZ6_A	2EZ6_C
2F8K_A	2F8K_B
2F8S_A	2F8S_D
2FK6_A	2FK6_R
2FMT_A	2FMT_C
2GIC_D	2GIC_R
2GJW_A	2GJW_E
2HVY_A	2HVY_E
2HVY_C	2HVY_E
2HVY_D	2HVY_E
2HW8_A	2HW8_B
2I82_A	2I82_E
2I91_A	2I91_D
2IZM_A	2IZM_R
2IZN_A	2IZN_R
2J0S_A	2J0S_E
2J0S_T	2J0S_E
2JEA_A	2JEA_C
2JEA_B	2JEA_C
2NUE_A	2NUE_C
2NUF_B	2NUF_C
2NZ4_A	2NZ4_P
2OJ3_A	2OJ3_B
2OTJ_I	2OTJ_0
2OTL_A	2OTL_0
2OTL_B	2OTL_0
2OZB_A	2OZB_C
2OZB_B	2OZB_C
2PJP_A	2PJP_B
2PLY_A	2PLY_C
2PXB_A	2PXB_B
2PXD_A	2PXD_B
2PXE_A	2PXE_B
2PXF_A	2PXF_B
2PXK_A	2PXK_B
2PXL_A	2PXL_B
2PXP_A	2PXP_B
2PXQ_A	2PXQ_B
2PXT_A	2PXT_B
2PXU_A	2PXU_B
2PXV_A	2PXV_B
2QA4_1	2QA4_0
2QA4_2	2QA4_0
2QA4_3	2QA4_0
2QA4_A	2QA4_0
2QA4_B	2QA4_0
2QA4_C	2QA4_0
2QA4_D	2QA4_0
2QA4_E	2QA4_0
2QA4_F	2QA4_0
2QA4_G	2QA4_0
2QA4_H	2QA4_0
2QA4_I	2QA4_0
2QA4_J	2QA4_0
2QA4_K	2QA4_0
2QA4_L	2QA4_0
2QA4_M	2QA4_0
2QA4_N	2QA4_0
2QA4_O	2QA4_0
2QA4_P	2QA4_0
2QA4_Q	2QA4_0
2QA4_R	2QA4_0
2QA4_S	2QA4_0
2QA4_T	2QA4_0
2QA4_U	2QA4_0
2QA4_V	2QA4_0
2QA4_W	2QA4_0
2QA4_X	2QA4_0
2QA4_Y	2QA4_0
2QA4_Z	2QA4_0
2QEX_1	2QEX_0
2QEX_2	2QEX_0
2QEX_3	2QEX_0
2QEX_A	2QEX_0
2QEX_B	2QEX_0
2QEX_C	2QEX_0
2QEX_D	2QEX_0
2QEX_E	2QEX_0
2QEX_F	2QEX_0
2QEX_G	2QEX_0
2QEX_H	2QEX_0
2QEX_H	2QEX_9
2QEX_I	2QEX_0
2QEX_J	2QEX_0
2QEX_K	2QEX_0
2QEX_L	2QEX_0
2QEX_M	2QEX_0
2QEX_N	2QEX_0
2QEX_O	2QEX_0
2QEX_P	2QEX_0
2QEX_Q	2QEX_0
2QEX_R	2QEX_0
2QEX_S	2QEX_0
2QEX_T	2QEX_0
2QEX_U	2QEX_0
2QEX_V	2QEX_0
2QEX_W	2QEX_0
2QEX_X	2QEX_0
2QEX_Y	2QEX_0
2QEX_Z	2QEX_0
2QUX_A	2QUX_C
2R8S_H	2R8S_R
2R8S_L	2R8S_R
2RD2_A	2RD2_B
2RFK_A	2RFK_D
2RFK_A	2RFK_E
2RFK_B	2RFK_D
2RFK_B	2RFK_E
2UUA_I	2UUA_A
2UUA_L	2UUA_Y
2UUA_M	2UUA_Y
2UUA_Q	2UUA_A
2UUA_R	2UUA_A
2UWM_A	2UWM_D
2UXC_L	2UXC_X
2UXC_M	2UXC_X
2V3C_A	2V3C_M
2V3C_C	2V3C_M
2VPL_A	2VPL_B
2VQE_L	2VQE_Y
2VQE_M	2VQE_Y
2XD0_A	2XD0_G
2XDB_A	2XDB_G
2XLI_A	2XLI_B
2XLJ_A	2XLJ_B
2Y8W_A	2Y8W_B
2Y8Y_A	2Y8Y_B
2ZH1_A	2ZH1_B
2ZH2_A	2ZH2_B
2ZH3_A	2ZH3_B
2ZH4_A	2ZH4_B
2ZH5_A	2ZH5_B
2ZH7_A	2ZH7_B
2ZH8_A	2ZH8_B
2ZH9_A	2ZH9_B
2ZI0_A	2ZI0_D
2ZJR_1	2ZJR_X
2ZJR_2	2ZJR_X
2ZJR_3	2ZJR_X
2ZJR_4	2ZJR_X
2ZJR_A	2ZJR_X
2ZJR_B	2ZJR_X
2ZJR_C	2ZJR_X
2ZJR_D	2ZJR_X
2ZJR_D	2ZJR_Y
2ZJR_E	2ZJR_X
2ZJR_F	2ZJR_X
2ZJR_G	2ZJR_X
2ZJR_H	2ZJR_X
2ZJR_I	2ZJR_X
2ZJR_J	2ZJR_X
2ZJR_J	2ZJR_Y
2ZJR_K	2ZJR_X
2ZJR_L	2ZJR_X
2ZJR_L	2ZJR_Y
2ZJR_M	2ZJR_X
2ZJR_N	2ZJR_X
2ZJR_O	2ZJR_X
2ZJR_P	2ZJR_X
2ZJR_Q	2ZJR_X
2ZJR_R	2ZJR_X
2ZJR_S	2ZJR_X
2ZJR_S	2ZJR_Y
2ZJR_T	2ZJR_X
2ZJR_T	2ZJR_Y
2ZJR_U	2ZJR_X
2ZJR_V	2ZJR_X
2ZJR_W	2ZJR_X
2ZJR_W	2ZJR_Y
2ZJR_Z	2ZJR_X
2ZKO_A	2ZKO_C
2ZM5_B	2ZM5_C
2ZUE_A	2ZUE_B
2ZZM_A	2ZZM_B
2ZZN_A	2ZZN_C
3A6P_A	3A6P_D
3A6P_C	3A6P_D
3A6P_C	3A6P_E
3A6P_F	3A6P_J
3ADB_A	3ADB_C
3ADB_B	3ADB_D
3ADD_A	3ADD_C
3AGV_A	3AGV_S
3AGV_B	3AGV_U
3AKZ_A	3AKZ_E
3AM1_A	3AM1_B
3AMT_A	3AMT_B
3AVY_A	3AVY_T
3BOY_B	3BOY_D
3BT7_A	3BT7_C
3CC2_1	3CC2_0
3CC2_2	3CC2_0
3CC2_3	3CC2_0
3CC2_A	3CC2_0
3CC2_B	3CC2_0
3CC2_C	3CC2_0
3CC2_D	3CC2_0
3CC2_F	3CC2_0
3CC2_G	3CC2_0
3CC2_H	3CC2_0
3CC2_I	3CC2_0
3CC2_J	3CC2_0
3CC2_K	3CC2_0
3CC2_L	3CC2_0
3CC2_M	3CC2_0
3CC2_N	3CC2_0
3CC2_O	3CC2_0
3CC2_P	3CC2_0
3CC2_R	3CC2_0
3CC2_S	3CC2_0
3CC2_T	3CC2_0
3CC2_U	3CC2_0
3CC2_V	3CC2_0
3CC2_X	3CC2_0
3CC2_Y	3CC2_0
3CC2_Z	3CC2_0
3CC4_E	3CC4_0
3CC4_Q	3CC4_0
3CC4_W	3CC4_0
3CC7_1	3CC7_0
3CC7_2	3CC7_0
3CC7_3	3CC7_0
3CC7_A	3CC7_0
3CC7_B	3CC7_0
3CC7_C	3CC7_0
3CC7_D	3CC7_0
3CC7_E	3CC7_0
3CC7_F	3CC7_0
3CC7_G	3CC7_0
3CC7_H	3CC7_0
3CC7_I	3CC7_0
3CC7_J	3CC7_0
3CC7_K	3CC7_0
3CC7_L	3CC7_0
3CC7_M	3CC7_0
3CC7_N	3CC7_0
3CC7_O	3CC7_0
3CC7_P	3CC7_0
3CC7_Q	3CC7_0
3CC7_R	3CC7_0
3CC7_S	3CC7_0
3CC7_T	3CC7_0
3CC7_U	3CC7_0
3CC7_V	3CC7_0
3CC7_W	3CC7_0
3CC7_X	3CC7_0
3CC7_Y	3CC7_0
3CC7_Z	3CC7_0
3CCE_1	3CCE_0
3CCE_2	3CCE_0
3CCE_3	3CCE_0
3CCE_A	3CCE_0
3CCE_B	3CCE_0
3CCE_C	3CCE_0
3CCE_D	3CCE_0
3CCE_E	3CCE_0
3CCE_F	3CCE_0
3CCE_G	3CCE_0
3CCE_H	3CCE_0
3CCE_I	3CCE_0
3CCE_J	3CCE_0
3CCE_K	3CCE_0
3CCE_L	3CCE_0
3CCE_M	3CCE_0
3CCE_N	3CCE_0
3CCE_O	3CCE_0
3CCE_P	3CCE_0
3CCE_Q	3CCE_0
3CCE_R	3CCE_0
3CCE_S	3CCE_0
3CCE_T	3CCE_0
3CCE_U	3CCE_0
3CCE_V	3CCE_0
3CCE_W	3CCE_0
3CCE_X	3CCE_0
3CCE_Y	3CCE_0
3CCE_Z	3CCE_0
3CCJ_1	3CCJ_0
3CCJ_2	3CCJ_0
3CCJ_3	3CCJ_0
3CCJ_A	3CCJ_0
3CCJ_B	3CCJ_0
3CCJ_C	3CCJ_0
3CCJ_D	3CCJ_0
3CCJ_E	3CCJ_0
3CCJ_F	3CCJ_0
3CCJ_G	3CCJ_0
3CCJ_H	3CCJ_0
3CCJ_I	3CCJ_0
3CCJ_J	3CCJ_0
3CCJ_K	3CCJ_0
3CCJ_L	3CCJ_0
3CCJ_M	3CCJ_0
3CCJ_N	3CCJ_0
3CCJ_O	3CCJ_0
3CCJ_P	3CCJ_0
3CCJ_Q	3CCJ_0
3CCJ_R	3CCJ_0
3CCJ_S	3CCJ_0
3CCJ_T	3CCJ_0
3CCJ_U	3CCJ_0
3CCJ_V	3CCJ_0
3CCJ_W	3CCJ_0
3CCJ_X	3CCJ_0
3CCJ_Y	3CCJ_0
3CCJ_Z	3CCJ_0
3CCL_1	3CCL_0
3CCL_2	3CCL_0
3CCL_3	3CCL_0
3CCL_A	3CCL_0
3CCL_B	3CCL_0
3CCL_C	3CCL_0
3CCL_D	3CCL_0
3CCL_E	3CCL_0
3CCL_F	3CCL_0
3CCL_G	3CCL_0
3CCL_H	3CCL_0
3CCL_I	3CCL_0
3CCL_J	3CCL_0
3CCL_K	3CCL_0
3CCL_L	3CCL_0
3CCL_M	3CCL_0
3CCL_N	3CCL_0
3CCL_O	3CCL_0
3CCL_P	3CCL_0
3CCL_Q	3CCL_0
3CCL_R	3CCL_0
3CCL_S	3CCL_0
3CCL_T	3CCL_0
3CCL_U	3CCL_0
3CCL_V	3CCL_0
3CCL_W	3CCL_0
3CCL_X	3CCL_0
3CCL_Y	3CCL_0
3CCL_Z	3CCL_0
3CCM_1	3CCM_0
3CCM_2	3CCM_0
3CCM_3	3CCM_0
3CCM_A	3CCM_0
3CCM_B	3CCM_0
3CCM_C	3CCM_0
3CCM_D	3CCM_0
3CCM_E	3CCM_0
3CCM_F	3CCM_0
3CCM_G	3CCM_0
3CCM_H	3CCM_0
3CCM_I	3CCM_0
3CCM_J	3CCM_0
3CCM_K	3CCM_0
3CCM_L	3CCM_0
3CCM_M	3CCM_0
3CCM_N	3CCM_0
3CCM_O	3CCM_0
3CCM_P	3CCM_0
3CCM_Q	3CCM_0
3CCM_R	3CCM_0
3CCM_S	3CCM_0
3CCM_T	3CCM_0
3CCM_U	3CCM_0
3CCM_V	3CCM_0
3CCM_W	3CCM_0
3CCM_X	3CCM_0
3CCM_Y	3CCM_0
3CCM_Z	3CCM_0
3CCQ_1	3CCQ_0
3CCQ_2	3CCQ_0
3CCQ_3	3CCQ_0
3CCQ_A	3CCQ_0
3CCQ_B	3CCQ_0
3CCQ_C	3CCQ_0
3CCQ_D	3CCQ_0
3CCQ_E	3CCQ_0
3CCQ_F	3CCQ_0
3CCQ_G	3CCQ_0
3CCQ_H	3CCQ_0
3CCQ_I	3CCQ_0
3CCQ_J	3CCQ_0
3CCQ_K	3CCQ_0
3CCQ_L	3CCQ_0
3CCQ_M	3CCQ_0
3CCQ_N	3CCQ_0
3CCQ_O	3CCQ_0
3CCQ_P	3CCQ_0
3CCQ_Q	3CCQ_0
3CCQ_R	3CCQ_0
3CCQ_S	3CCQ_0
3CCQ_T	3CCQ_0
3CCQ_U	3CCQ_0
3CCQ_V	3CCQ_0
3CCQ_W	3CCQ_0
3CCQ_X	3CCQ_0
3CCQ_Y	3CCQ_0
3CCQ_Z	3CCQ_0
3CCR_1	3CCR_0
3CCR_2	3CCR_0
3CCR_3	3CCR_0
3CCR_A	3CCR_0
3CCR_B	3CCR_0
3CCR_C	3CCR_0
3CCR_D	3CCR_0
3CCR_E	3CCR_0
3CCR_F	3CCR_0
3CCR_G	3CCR_0
3CCR_H	3CCR_0
3CCR_I	3CCR_0
3CCR_J	3CCR_0
3CCR_K	3CCR_0
3CCR_L	3CCR_0
3CCR_M	3CCR_0
3CCR_N	3CCR_0
3CCR_O	3CCR_0
3CCR_P	3CCR_0
3CCR_Q	3CCR_0
3CCR_R	3CCR_0
3CCR_S	3CCR_0
3CCR_T	3CCR_0
3CCR_U	3CCR_0
3CCR_V	3CCR_0
3CCR_W	3CCR_0
3CCR_X	3CCR_0
3CCR_Y	3CCR_0
3CCR_Z	3CCR_0
3CCS_1	3CCS_0
3CCS_2	3CCS_0
3CCS_3	3CCS_0
3CCS_A	3CCS_0
3CCS_B	3CCS_0
3CCS_C	3CCS_0
3CCS_D	3CCS_0
3CCS_E	3CCS_0
3CCS_F	3CCS_0
3CCS_G	3CCS_0
3CCS_H	3CCS_0
3CCS_I	3CCS_0
3CCS_J	3CCS_0
3CCS_K	3CCS_0
3CCS_L	3CCS_0
3CCS_M	3CCS_0
3CCS_N	3CCS_0
3CCS_O	3CCS_0
3CCS_P	3CCS_0
3CCS_Q	3CCS_0
3CCS_R	3CCS_0
3CCS_S	3CCS_0
3CCS_T	3CCS_0
3CCS_U	3CCS_0
3CCS_V	3CCS_0
3CCS_W	3CCS_0
3CCS_X	3CCS_0
3CCS_Y	3CCS_0
3CCS_Z	3CCS_0
3CCU_1	3CCU_0
3CCU_2	3CCU_0
3CCU_3	3CCU_0
3CCU_A	3CCU_0
3CCU_B	3CCU_0
3CCU_C	3CCU_0
3CCU_D	3CCU_0
3CCU_E	3CCU_0
3CCU_F	3CCU_0
3CCU_G	3CCU_0
3CCU_H	3CCU_0
3CCU_I	3CCU_0
3CCU_J	3CCU_0
3CCU_K	3CCU_0
3CCU_L	3CCU_0
3CCU_M	3CCU_0
3CCU_N	3CCU_0
3CCU_O	3CCU_0
3CCU_P	3CCU_0
3CCU_Q	3CCU_0
3CCU_R	3CCU_0
3CCU_S	3CCU_0
3CCU_T	3CCU_0
3CCU_U	3CCU_0
3CCU_V	3CCU_0
3CCU_W	3CCU_0
3CCU_X	3CCU_0
3CCU_Y	3CCU_0
3CCU_Z	3CCU_0
3CCV_1	3CCV_0
3CCV_2	3CCV_0
3CCV_3	3CCV_0
3CCV_A	3CCV_0
3CCV_B	3CCV_0
3CCV_C	3CCV_0
3CCV_D	3CCV_0
3CCV_E	3CCV_0
3CCV_F	3CCV_0
3CCV_G	3CCV_0
3CCV_H	3CCV_0
3CCV_K	3CCV_0
3CCV_L	3CCV_0
3CCV_M	3CCV_0
3CCV_N	3CCV_0
3CCV_P	3CCV_0
3CCV_Q	3CCV_0
3CCV_R	3CCV_0
3CCV_S	3CCV_0
3CCV_T	3CCV_0
3CCV_U	3CCV_0
3CCV_V	3CCV_0
3CCV_W	3CCV_0
3CCV_X	3CCV_0
3CCV_Y	3CCV_0
3CCV_Z	3CCV_0
3CD6_I	3CD6_0
3CD6_J	3CD6_0
3CD6_O	3CD6_0
3CMA_Y	3CMA_0
3CME_G	3CME_0
3CPW_1	3CPW_0
3CPW_2	3CPW_0
3CPW_A	3CPW_0
3CPW_B	3CPW_0
3CPW_C	3CPW_0
3CPW_D	3CPW_0
3CPW_E	3CPW_0
3CPW_F	3CPW_0
3CPW_G	3CPW_0
3CPW_H	3CPW_0
3CPW_H	3CPW_9
3CPW_I	3CPW_0
3CPW_J	3CPW_0
3CPW_K	3CPW_0
3CPW_L	3CPW_0
3CPW_M	3CPW_0
3CPW_N	3CPW_0
3CPW_O	3CPW_0
3CPW_P	3CPW_0
3CPW_Q	3CPW_0
3CPW_R	3CPW_0
3CPW_S	3CPW_0
3CPW_T	3CPW_0
3CPW_U	3CPW_0
3CPW_V	3CPW_0
3CPW_W	3CPW_0
3CPW_X	3CPW_0
3CPW_Y	3CPW_0
3CPW_Z	3CPW_0
3CUL_A	3CUL_C
3CUL_B	3CUL_D
3DD2_H	3DD2_B
3DD2_L	3DD2_B
3DH3_A	3DH3_E
3EGZ_A	3EGZ_B
3EPH_A	3EPH_E
3FOZ_B	3FOZ_C
3FOZ_B	3FOZ_D
3FTE_A	3FTE_C
3G6E_1	3G6E_0
3G6E_A	3G6E_0
4U3M_O3	4U3M_1
4U3M_O4	4U3M_1
4U3M_O5	4U3M_1
4U3M_O5	4U3M_4
4U3M_O6	4U3M_1
4U3M_O7	4U3M_1
4U3M_O7	4U3M_4
4U3M_O8	4U3M_1
4U3M_O9	4U3M_1
4U3M_O9	4U3M_4
4U3M_Q0	4U3M_1
4U3M_Q1	4U3M_1
4U3M_Q1	4U3M_2
4U3M_Q2	4U3M_1
